feature,source,pvalue,ncd_mean,healthy_mean,fold_change,ncd_higher,fdr,neg_log_fdr
FAHFA (4:0/24:0),Metabolite,0.005750496777411436,-0.6610930702888863,0.9129380494465612,-1.5740311197354475,False,0.016913225815915988,1.7717735526362453
FAHFA (4:0/24:1),Metabolite,0.012205380403780556,-0.5822019411405155,0.8039931568130876,-1.386195097953603,False,0.024410760807561112,1.6124186847623883
FAHFA (5:0/24:1),Metabolite,0.009744273631270613,-0.5485434115039806,0.7575123301721656,-1.306055741676146,False,0.021183203546240464,1.6740083606946674
FAHFA (2:0/24:1),Metabolite,0.0039816033651760355,-0.6856236771041705,0.9468136493343335,-1.6324373264385041,False,0.01422001201848584,1.847100036548596
FAHFA (3:0/24:0),Metabolite,0.006877654535614798,-0.6284292847687145,0.8678309170615548,-1.4962602018302693,False,0.01719413633903699,1.7646196338931757
FAHFA (3:0/24:1),Metabolite,0.016930498669197977,-0.571251286093388,0.7888708236527713,-1.3601221097461593,False,0.032558651286919184,1.4873335936716678
FAHFA (2:0/24:0),Metabolite,0.005413581253738622,-0.6682392886196022,0.9228066366651666,-1.5910459252847688,False,0.016913225815915988,1.7717735526362453
"13,14-dihydro-15-keto-tetranor Prostaglandin E2",Metabolite,0.03810566342232035,-0.49235537023396747,0.6799193207992854,-1.1722746910332529,False,0.057735853670182344,1.238554408415439
FAHFA (4:0/22:0),Metabolite,0.0023905312442067785,-0.6799463466920022,0.9389735263841951,-1.6189198730761971,False,0.01086605111003081,1.9639282565310714
Stercobilin,Metabolite,0.011543315589592082,-0.5895439000790798,0.8141320524901574,-1.403675952569237,False,0.024048574144983504,1.618910668118544
FAHFA (5:0/24:0),Metabolite,0.006481612924306713,-0.607376485975543,0.83875800444242,-1.446134490417963,False,0.017056876116596613,1.7681005047952107
"N,N-Dimethylaniline",Metabolite,0.25019304369759143,-0.2776981701979941,0.38348794932104646,-0.6611861195190405,False,0.2843102769290812,0.5462074416358882
FAHFA (2:0/26:0),Metabolite,0.00036029568414558866,-0.7333853191506562,1.0127702026366185,-1.7461555217872746,False,0.004503696051819858,2.346430927098022
FAHFA (2:0/24:2),Metabolite,0.0016060778960358792,-0.6505822476998916,0.8984231039665188,-1.5490053516664104,False,0.009813061634115338,2.0081954734194825
FAHFA (6:0/24:4),Metabolite,0.00030988836190604465,-0.7565076935575886,1.0447011006271465,-1.8012087941847352,False,0.004503696051819858,2.346430927098022
Nervonic acid,Metabolite,0.0019626123268230676,-0.6451125609435923,0.8908697270173394,-1.5359822879609317,False,0.009813061634115338,2.0081954734194825
FAHFA (4:0/20:0),Metabolite,0.0011416092092577943,-0.6051314793785247,0.8356577572370111,-1.4407892366155357,False,0.00815435149469853,2.08861057214338
Equol,Metabolite,0.17816020355747797,-0.26464555826765196,0.3654629137981914,-0.6301084720658434,False,0.22270025444684746,0.652279286761208
Tetranor-12(S)-HETE,Metabolite,0.06608548653565567,-0.37792674754567956,0.5218988418487955,-0.8998255893944751,False,0.09440783790807954,1.024991948298083
FAHFA (12:0/18:0),Metabolite,0.08544936403350348,-0.35500633476191673,0.49024684324264667,-0.8452531780045633,False,0.11547211355878849,0.9375228849476895
FAHFA (2:0/22:0),Metabolite,0.0019626123268230676,-0.6180937223826678,0.853557997576061,-1.4716517199587287,False,0.009813061634115338,2.0081954734194825
N-Acetylputrescine,Metabolite,0.29298300415931666,0.321896159301549,-0.444523267606908,0.766419426908457,True,0.32553667128812963,0.48740008162415854
"15-Deoxy-Δ12,14-prostaglandin J2-2-glycerol ester",Metabolite,0.08908375447474234,-0.3084448893561243,0.4259477043489343,-0.7343925937050586,False,0.11721546641413466,0.9310150799975685
3-hydroxy-N-(1-hydroxy-4-methylpentan-2-yl)-5-oxo-6-phenylhexanamide,Metabolite,0.028404585811637205,-0.3785379264121425,0.5227428507596281,-0.9012807771717706,False,0.0489734238131676,1.3100395326738952
FAHFA (6:0/24:1),Metabolite,0.07854030652309134,-0.37612767333115665,0.519414406028743,-0.8955420793598996,False,0.10908375905984909,0.9622399045512696
methyl 4-[({[3-(methylthio)anilino]carbonyl}amino)methyl]benzoate,Metabolite,0.21925747734506318,-0.2735576269412465,0.37777005625219795,-0.6513276831934445,False,0.25495055505239905,0.5935440381937358
"3,8,9-trihydroxy-10-propyl-3,4,5,8,9,10-hexahydro-2H-oxecin-2-one",Metabolite,0.12283024202368166,-0.4006203954471099,0.5532376889507702,-0.9538580843978801,False,0.15747466926113032,0.8027892951115515
